1610033,2020/03/23,L,02678,0,0,2,2,00160,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000586295,1,3
1610230,2020/03/23,L,02046,0,0,1,1,,,S3003,,2,LN2,,1,0,,12173,0000,4658.0,09,01,0,0,01,01,,L10001042741,0,1
1610230,2020/03/23,L,02046,0,0,2,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586527,0,2
1610230,2020/03/23,L,02046,0,0,3,3,,,S4029,,2,LN2,,1,0,,70175,1400,6715.0,09,01,0,1,01,02,,L10001040367,0,3
1610230,2020/03/23,L,02046,0,0,4,4,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586528,0,4
1610123,2020/03/23,L,02488,0,0,1,1,,,L1010,01,2,LO2,,1,0,,50236,0000,12031.0,06,01,0,0,01,01,,L10001036848,0,1
1610123,2020/03/23,L,02488,0,0,2,2,CAP,,,,1,LO2,,0,1,,,,0.0,,01,0,0,,,,P10000586412,0,2
1610123,2020/03/23,L,02488,0,0,3,3,,,L1010,01,2,LO2,,1,0,,50236,0000,9108.0,06,01,0,0,01,01,,L10001046070,0,3
1610123,2020/03/23,L,02488,0,0,4,4,CAP,,,,1,LO2,,0,2,,,,0.0,,01,0,0,,,,P10000586413,0,4
1610123,2020/03/23,L,02488,0,0,5,5,,,L1010,01,2,LO2,,1,0,,50236,0000,9108.0,06,01,0,0,01,01,,L10001046074,0,5
1610123,2020/03/23,L,02488,0,0,6,6,CAP,,,,1,LO2,,0,3,,,,0.0,,01,0,0,,,,P10000586414,0,6
1610233,2020/03/23,L,03251,0,0,1,1,,,S3009,,2,LN2,,1,0,,12187,0000,3640.0,09,01,0,0,04,,,L10001046099,0,1
1610233,2020/03/23,L,03251,0,0,2,2,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586525,0,2
1610233,2020/03/23,L,03251,0,0,3,3,,,S6001,,2,LN2,,1,0,01,12087,1400,5412.0,09,03,0,0,01,01,,L10001039069,0,3
1610233,2020/03/23,L,03251,0,0,4,4,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586526,0,4
1610134,2020/03/24,L,02488,0,0,1,1,,,L0426,,2,LO2,,1,0,,50554,1000,5811.0,04,01,0,0,01,01,,L10001044477,0,1
1610134,2020/03/24,L,02488,0,0,2,2,CAP,,,,1,LO2,,0,1,,,,0.0,,01,0,0,,,,P10000586442,0,2
1610134,2020/03/24,L,02488,0,0,3,3,,,L3401,,2,LO2,,1,0,,11247,0000,7726.0,06,02,0,0,01,01,,L10001046052,0,3
1610134,2020/03/24,L,02488,0,0,4,4,CAP,,,,1,LO2,,0,2,,,,0.0,,01,0,0,,,,P10000586443,0,4
1610256,2020/03/24,L,02046,0,0,1,1,,,S3008,04,2,LN2,,1,0,,12071,0830,651.0,02,01,0,1,01,01,,L10001041886,0,1
1610256,2020/03/24,L,02046,0,0,2,2,,,S3008,,2,LN2,,1,0,,70214,0830,855.0,02,01,0,1,01,01,,L10001041900,0,2
1610256,2020/03/24,L,02046,0,0,3,3,,,S4101,00001,2,LN2,,1,0,,70391,0000,1870.0,09,01,0,0,01,02,,L10001045520,0,3
1610256,2020/03/24,L,02046,0,0,4,4,,,S4116,,2,LN2,,1,0,,70045,1300,2599.0,09,03,1,0,03,,,L10001045454,0,4
1610256,2020/03/24,L,02046,0,0,5,5,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586550,0,5
1610040,2020/03/24,L,02678,0,0,3,1,,,16982,,2,LCO2,,1,0,04,14169,1300,7384.0,09,01,1,0,04,,,L10001045918,0,1
1610040,2020/03/24,L,02678,0,0,2,2,00160,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000586304,0,2
1610040,2020/03/24,L,02678,0,0,1,1,,,10014,,2,LCO2,,1,0,01,90213,0930,6039.0,02,01,0,0,06,,,L10001043867,1,3
1610039,2020/03/24,L,00978,0,0,5,1,,,10014,,2,LCO2,,1,0,01,90213,0930,6039.0,02,01,0,0,06,,,L10001043867,0,1
1610039,2020/03/24,L,00978,0,0,2,2,00160,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000586302,0,2
1610039,2020/03/24,L,00978,0,0,6,3,,,16307,,2,LCO2,,1,0,,14007,1400,7568.0,02,01,0,0,05,01,,L10001046063,0,3
1610039,2020/03/24,L,00978,0,0,4,4,00160,,,,1,LCO2,,0,2,,,,0.0,,01,0,0,,,,P10000586303,0,4
1610039,2020/03/24,L,00978,0,0,1,1,,,16275,90001,2,LCO2,,1,0,,14042,0830,4482.0,02,01,0,0,03,,,L10001038170,1,5
1610039,2020/03/24,L,00978,0,0,3,3,,,15843,,2,LCO2,,1,0,04,90020,1300,6448.0,09,01,0,0,04,,,L10001041188,1,6
1610257,2020/03/24,L,02170,0,0,1,1,,,S0167,,2,LN2,,1,0,01,70341,0700,6767.0,09,03,0,0,01,01,,L10001045193,0,1
1610257,2020/03/24,L,02170,0,0,2,2,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586551,0,2
1610257,2020/03/24,L,02170,0,0,3,3,,,S2109,01,2,LN2,,1,0,,70319,1300,7392.0,05,01,0,1,01,01,,L10001044365,0,3
1610257,2020/03/24,L,02170,0,0,4,4,M01,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586552,0,4
1610257,2020/03/24,L,02170,0,0,7,5,,,S5401,,2,LN2,,1,0,01,12338,,0.0,02,03,0,0,04,,,,0,5
1610257,2020/03/24,L,02170,0,0,6,6,M16,,,,1,LN2,,0,3,,,,0.0,,01,,,,,,,0,6
1610257,2020/03/24,L,02170,0,0,5,5,,,S0164,,2,LN2,,1,0,,60470,,0.0,06,01,0,0,02,,,,1,7
1610259,2020/03/24,L,02785,0,0,1,1,,,S1265,,2,LN2,,1,0,,70248,0700,9821.0,09,03,1,0,01,01,,L10001037248,0,1
1610259,2020/03/24,L,02785,0,0,2,2,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586555,0,2
1610259,2020/03/24,L,02785,0,0,3,3,,,S1180,,2,LN2,,1,0,01,12122,1300,4491.0,09,03,1,0,04,,,L10001044968,0,3
1610259,2020/03/24,L,02785,0,0,4,4,,,S0020,,2,LN2,,1,0,,12129,1400,2576.0,02,01,0,0,01,01,,L10001046111,0,4
1610259,2020/03/24,L,02785,0,0,5,5,M01,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586556,0,5
1610259,2020/03/24,L,02785,0,0,6,6,,,S5401,,2,LN2,,1,0,01,12338,2300,7040.0,02,03,0,0,04,,,L10001043406,1,6
1610259,2020/03/24,L,02785,0,0,7,7,M16,,,,1,LN2,,0,3,,,,0.0,,01,0,0,,,,P10000586557,1,7
1610260,2020/03/24,L,03251,0,0,1,1,,,S0220,02,2,LN2,,1,0,01,70393,0930,6595.0,02,03,0,1,08,02,,L10001045834,0,1
1610260,2020/03/24,L,03251,0,0,2,2,,,S0220,,2,LN2,,1,0,01,70394,0930,6595.0,02,03,0,1,08,02,,L10001045836,0,2
1610260,2020/03/24,L,03251,0,0,3,3,,,S0220,01,2,LN2,,1,0,01,70395,0930,6595.0,02,03,0,1,08,02,,L10001045835,0,3
1610260,2020/03/24,L,03251,0,0,4,4,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586548,0,4
1610260,2020/03/24,L,03251,0,0,5,5,,,S0235,06,2,LN2,,1,0,12,70531,1300,1332.0,04,04,0,0,01,,,L10001045123,0,5
1610260,2020/03/24,L,03251,0,0,6,6,,,S1186,,2,LN2,,1,0,01,70089,1600,4297.0,09,01,1,0,01,01,,L10001032710,0,6
1610260,2020/03/24,L,03251,0,0,7,7,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586549,0,7
1610258,2020/03/24,L,02677,0,0,1,1,,,S4108,,2,LN2,,1,0,,12085,0900,4102.0,09,01,0,0,03,01,,L10001038308,0,1
1610258,2020/03/24,L,02677,0,0,2,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586553,0,2
1610258,2020/03/24,L,02677,0,0,3,3,,,S1116,,2,LN2,,1,0,,12052,1245,1281.0,09,01,0,0,04,,,L10001034806,0,3
1610258,2020/03/24,L,02677,0,0,4,4,,,S4013,,2,LN2,,1,0,,12045,1300,2241.0,09,01,0,0,01,01,,L10001041744,0,4
1610258,2020/03/24,L,02677,0,0,5,5,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586554,0,5
1611132,2020/03/25,L,02678,0,0,1,1,,,16275,90001,2,LCO2,,1,0,,14042,0830,4482.0,02,01,0,0,03,,,L10001038163,0,1
1611132,2020/03/25,L,02678,0,0,2,2,00160,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000587085,0,2
1611132,2020/03/25,L,02678,0,0,3,3,,,15844,00604,2,LCO2,,1,0,04,90068,1500,5729.0,09,01,0,0,05,,,L10001044956,0,3
1611132,2020/03/25,L,02678,0,0,4,4,00160,,,,1,LCO2,,0,2,,,,0.0,,01,0,0,,,,P10000587086,0,4
1611131,2020/03/25,L,00978,0,0,1,1,,,16779,,2,LCO2,,1,0,22,14016,0830,7779.0,09,01,0,0,01,,,L10001045767,0,1
1611131,2020/03/25,L,00978,0,0,2,2,00160,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000587083,0,2
1611131,2020/03/25,L,00978,0,0,3,3,,,15843,,2,LCO2,,1,0,04,90020,1300,6448.0,09,01,0,0,04,,,L10001041189,0,3
1611131,2020/03/25,L,00978,0,0,4,4,00160,,,,1,LCO2,,0,2,,,,0.0,,01,0,0,,,,P10000587084,0,4
1610964,2020/03/25,L,02677,0,0,1,1,,,S1660,,2,LN2,,1,0,01,70343,0930,5193.0,09,01,0,0,01,01,,L10001038981,0,1
1610964,2020/03/25,L,02677,0,0,2,2,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586903,0,2
1610964,2020/03/25,L,02677,0,0,7,3,,,S1096,,2,LN2,,1,0,06,12070,,0.0,09,03,0,0,04,,,,0,3
1610964,2020/03/25,L,02677,0,0,3,4,,,S1099,,2,LN2,,1,0,27,12254,1300,2481.0,09,03,1,0,04,,,L10001045654,0,4
1610964,2020/03/25,L,02677,0,0,4,5,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586904,0,5
1610964,2020/03/25,L,02677,0,0,8,4,M01,,,,1,LN2,,0,0,,,,0.0,,01,,,,,,,1,6
1610964,2020/03/25,L,02677,0,0,5,7,,,S5401,,2,LN2,,1,0,01,12338,2300,7040.0,02,03,0,0,04,,,L10001043409,1,7
1610964,2020/03/25,L,02677,0,0,6,8,M16,,,,1,LN2,,0,0,,,,0.0,,01,0,0,,,,P10000586905,1,8
1611117,2020/03/25,L,02488,0,0,1,1,,,L7206,,2,LO2,,1,0,12,50513,0830,1671.0,09,01,0,0,01,01,,L10001036877,0,1
1611117,2020/03/25,L,02488,0,0,2,2,,,L1526,,2,LO2,,1,0,27,11284,1000,3928.0,09,01,0,0,03,01,,L10001040708,0,2
1611117,2020/03/25,L,02488,0,0,3,3,CAP,,,,1,LO2,,0,1,,,,0.0,,01,0,0,,,,P10000587065,0,3
1611117,2020/03/25,L,02488,0,0,4,4,,,L1010,01,2,LO2,,1,0,,50236,0000,12031.0,06,01,0,0,01,01,,L10001036759,0,4
1611117,2020/03/25,L,02488,0,0,5,5,CAP,,,,1,LO2,,0,2,,,,0.0,,01,0,0,,,,P10000587066,0,5
1610963,2020/03/25,L,02170,0,0,1,1,,,S1526,,2,LN2,,1,0,01,70030,0900,5174.0,09,01,0,0,01,01,,L10001040499,0,1
1610963,2020/03/25,L,02170,0,0,2,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586901,0,2
1610963,2020/03/25,L,02170,0,0,3,3,,,S1044,,2,LN2,,1,0,01,70042,1430,2105.0,04,03,0,0,01,,,L10001045627,0,3
1610963,2020/03/25,L,02170,0,0,4,4,,,S1023,,2,LN2,,1,0,,70040,0600,3146.0,09,01,1,0,01,01,,L10001041017,0,4
1610963,2020/03/25,L,02170,0,0,5,5,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586902,0,5
1610966,2020/03/25,L,03251,0,0,1,1,,,S1627,,2,LN2,,1,0,01,70336,0630,4943.0,09,03,0,0,01,02,,L10001017744,0,1
1610966,2020/03/25,L,03251,0,0,2,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586898,0,2
1610966,2020/03/25,L,03251,0,0,7,3,,,S0052,,2,LN2,,1,0,,70251,,0.0,04,03,0,0,01,,,,0,3
1610966,2020/03/25,L,03251,0,0,8,4,M16,,,,1,LN2,,0,2,,,,0.0,,01,,,,,,,0,4
1610966,2020/03/25,L,03251,0,0,3,5,,,S4120,,2,LN2,,1,0,,12060,0000,1728.0,04,04,0,0,01,02,,L10001041449,0,5
1610966,2020/03/25,L,03251,0,0,4,6,,,S1626,,2,LN2,,1,0,,70082,1300,1137.0,09,03,1,0,01,,,L10001041923,0,6
1610966,2020/03/25,L,03251,0,0,5,7,,,S1626,01,2,LN2,,1,0,,70083,1300,1137.0,09,03,1,0,01,,,L10001041924,0,7
1610966,2020/03/25,L,03251,0,0,6,8,M16,,,,1,LN2,,0,3,,,,0.0,,01,0,0,,,,P10000586899,0,8
1610962,2020/03/25,L,02046,0,0,1,1,,,S1545,,2,LN2,,1,0,01,70047,0800,436.0,09,03,0,0,01,01,,L10001039782,0,1
1610962,2020/03/25,L,02046,0,0,2,2,,,S0217,,2,LN2,,1,0,,70396,0000,1121.0,09,03,0,0,01,02,,L10001045453,0,2
1610962,2020/03/25,L,02046,0,0,3,3,,,S3021,,2,LN2,,1,0,,70227,0830,1896.0,09,01,0,0,,,,L10001040049,0,3
1610962,2020/03/25,L,02046,0,0,4,4,,,S1023,,2,LN2,,1,0,,70040,0600,3856.0,09,01,1,0,01,01,,L10001046326,0,4
1610962,2020/03/25,L,02046,0,0,6,5,M16,,,,1,LN2,,0,1,,,,0.0,,01,,,,,,,0,5
1610962,2020/03/25,L,02046,0,0,7,6,,,S5401,,2,LN2,,1,0,01,12338,,0.0,02,03,0,0,04,,,,0,6
1610962,2020/03/25,L,02046,0,0,8,7,M16,,,,1,LN2,,0,2,,,,0.0,,01,,,,,,,0,7
1610962,2020/03/25,L,02046,0,0,5,5,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586900,1,8
1610965,2020/03/25,L,02785,0,0,1,1,,,S1096,,2,LN2,,1,0,06,12070,0830,4868.0,09,03,0,0,04,,,L10001046202,0,1
1610965,2020/03/25,L,02785,0,0,2,2,,,S0052,,2,LN2,,1,0,,70251,0900,4147.0,04,03,0,0,01,,,L10001037228,0,2
1610965,2020/03/25,L,02785,0,0,3,3,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586906,0,3
1610965,2020/03/25,L,02785,0,0,4,4,,,S0238,,2,LN2,,1,0,,70497,1500,5447.0,09,01,0,0,01,01,,L10001040056,0,4
1610965,2020/03/25,L,02785,0,0,5,5,M01,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586907,0,5
1611670,2020/03/26,L,02678,0,0,1,1,,,10039,,2,LCO2,,1,0,22,90365,1000,4877.0,09,01,0,0,05,,,L10001045917,0,1
1611670,2020/03/26,L,02678,0,0,2,2,00160,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000587394,0,2
1611669,2020/03/26,L,00978,0,0,1,1,,,10029,,2,LCO2,,1,0,22,90327,0000,8019.0,09,01,0,0,01,,,L10001041987,0,1
1611669,2020/03/26,L,00978,0,0,2,2,00160,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000587392,0,2
1611669,2020/03/26,L,00978,0,0,3,3,,,15843,,2,LCO2,,1,0,04,90020,1300,6448.0,09,01,0,0,04,,,L10001041190,0,3
1611669,2020/03/26,L,00978,0,0,4,4,00160,,,,1,LCO2,,0,2,,,,0.0,,01,0,0,,,,P10000587393,0,4
1611489,2020/03/26,L,02677,0,0,5,1,,,S3003,,2,LN2,,1,0,,12173,0000,4658.0,09,01,0,0,01,01,,L10001042744,0,1
1611489,2020/03/26,L,02677,0,0,2,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000587206,0,2
1611489,2020/03/26,L,02677,0,0,3,3,,,S1180,,2,LN2,,1,0,01,12122,1300,4491.0,09,03,1,0,04,,,L10001044969,0,3
1611489,2020/03/26,L,02677,0,0,4,4,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000587207,0,4
1611489,2020/03/26,L,02677,0,0,6,5,,,S5401,,2,LN2,,1,0,01,12338,2300,7040.0,02,03,0,0,04,,,L10001043412,0,5
1611489,2020/03/26,L,02677,0,0,7,6,M16,,,,1,LN2,,0,3,,,,0.0,,01,0,0,,,,P10000587205,0,6
1611489,2020/03/26,L,02677,0,0,1,1,,,S1010,,2,LN2,,1,0,,30003,0830,6622.0,06,01,0,0,01,,,L10001041834,1,7
1611487,2020/03/26,L,02046,0,0,1,1,,,S1404,01,2,LN2,,1,0,,70344,0930,3856.0,02,01,0,0,01,01,,L10001042691,0,1
1611487,2020/03/26,L,02046,0,0,5,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000587324,0,2
1611487,2020/03/26,L,02046,0,0,6,3,,,S4029,,2,LN2,,1,0,,70175,1400,6715.0,09,01,0,1,01,02,,L10001040370,0,3
1611487,2020/03/26,L,02046,0,0,7,4,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000587325,0,4
1611487,2020/03/26,L,02046,0,0,2,2,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000587202,1,5
1611487,2020/03/26,L,02046,0,0,3,3,,,S2109,01,2,LN2,,1,0,,70319,1300,7392.0,05,01,0,1,01,01,,L10001044366,1,6
1611487,2020/03/26,L,02046,0,0,4,4,M01,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000587203,1,7
1611490,2020/03/26,L,03251,0,0,1,1,,,S0101,,2,LN2,,1,0,01,12084,0840,2661.0,09,01,1,0,01,,,L10001034795,0,1
1611490,2020/03/26,L,03251,0,0,6,2,,,S1023,,2,LN2,,1,0,,70040,0600,4341.0,09,01,1,0,01,01,,L10001046661,0,2
1611490,2020/03/26,L,03251,0,0,2,3,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000587200,0,3
1611490,2020/03/26,L,03251,0,0,7,4,,,S1601,,2,LN2,,1,0,,70519,0000,3824.0,09,01,0,0,01,01,,L10001041937,0,4
1611490,2020/03/26,L,03251,0,0,5,5,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000587201,0,5
1611490,2020/03/26,L,03251,0,0,3,3,,,S1252,,2,LN2,,1,0,,70090,1300,1277.0,09,01,0,0,01,,,L10001046397,1,6
1611490,2020/03/26,L,03251,0,0,4,4,,,S1186,,2,LN2,,1,0,01,70089,1600,4297.0,09,01,1,0,01,01,,L10001032712,1,7
1611488,2020/03/26,L,02170,0,0,1,1,,,S3008,04,2,LN2,,1,0,,12071,0830,651.0,02,01,0,1,01,01,,L10001041891,0,1
1611488,2020/03/26,L,02170,0,0,2,2,,,S3008,,2,LN2,,1,0,,70214,0830,855.0,02,01,0,1,01,01,,L10001041901,0,2
1611488,2020/03/26,L,02170,0,0,7,3,,,S1023,,2,LN2,,1,0,,70040,0600,4499.0,09,01,1,0,01,01,,L10001046844,0,3
1611488,2020/03/26,L,02170,0,0,4,4,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000587204,0,4
1611488,2020/03/26,L,02170,0,0,8,5,,,S1010,,2,LN2,,1,0,,30003,0830,6622.0,06,01,0,0,01,,,L10001041834,0,5
1611488,2020/03/26,L,02170,0,0,9,6,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000587326,0,6
1611488,2020/03/26,L,02170,0,0,3,3,,,S4029,,2,LN2,,1,0,,70175,0000,6295.0,09,01,0,1,01,02,,L10001046607,1,7
1611488,2020/03/26,L,02170,0,0,5,5,,,S5401,,2,LN2,,1,0,01,12338,2300,7040.0,02,03,0,0,04,,,L10001043412,1,8
1611488,2020/03/26,L,02170,0,0,6,6,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000587205,1,9
1611636,2020/03/26,L,02488,0,0,1,1,,,L1010,01,2,LO2,,1,0,,50236,0000,12031.0,06,01,0,0,01,01,,L10001036730,0,1
1611636,2020/03/26,L,02488,0,0,2,2,CAP,,,,1,LO2,,0,1,,,,0.0,,01,0,0,,,,P10000587352,0,2
1611636,2020/03/26,L,02488,0,0,3,3,,,L2115,,2,LO2,,1,0,,50051,0830,1632.0,09,01,1,0,01,01,,L10001039225,0,3
1611636,2020/03/26,L,02488,0,0,4,4,,,L1044,,2,LO2,,1,0,03,50032,1330,4345.0,04,03,0,0,01,01,,L10001046047,0,4
1611636,2020/03/26,L,02488,0,0,5,5,CAP,,,,1,LO2,,0,2,,,,0.0,,01,0,0,,,,P10000587353,0,5
EndOfFile
